nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
501.0,0.20282693765239823,0.15219459623859288,-0.30956047959212246,-0.28210749369093896,-0.29686096092307085,-0.12836936994852022,-1.521977430866615,-0.34605313702208385,-0.37368185438146184,-0.6643618432288779,-0.8036496446141422,-0.2946535531748973,-0.31988451805844303,-0.12054474882453298,-1.4313650205808526,0.4902747426676267,0.7440988443677765,0.030062325245070427,-0.31988451805844303,-0.2993173189296486,-1.4313650205808526,-0.13635357194647618,-0.12054474882453298,-1.4313650205808526,-0.13635357194647618,-0.2993173189296486,-1.4313650205808526,-0.29686096092307085,-0.12836936994852022,-1.521977430866615,-0.35620180530597545,-0.654244897395172,-0.8021811051207566,-0.2946535531748973,-0.6643618432288779,-0.8036496446141422
502.0,0.19392955252688707,0.15050565244724182,-0.29827942362732407,-0.2711561716080162,-0.2857301104677984,-0.12011473375023266,-1.560317259696851,-0.3348383448336293,-0.3622826517433916,-0.6537316465663249,-0.8044331956635022,-0.2835224476826297,-0.3084935243556674,-0.11248324406269491,-1.4688720914911921,0.5031767623604128,0.7583771972714647,0.027522174259390672,-0.3084935243556674,-0.288152837824951,-1.4688720914911921,-0.12791449483819156,-0.11248324406269491,-1.4688720914911921,-0.12791449483819156,-0.288152837824951,-1.4688720914911921,-0.2857301104677984,-0.12011473375023266,-1.560317259696851,-0.3449137735083878,-0.6435030543509495,-0.802731562670636,-0.2835224476826297,-0.6537316465663249,-0.8044331956635022
503.0,0.18481809952358294,0.14883406268667854,-0.28714923838156275,-0.26037349286018313,-0.2747581595904108,-0.11208002881168667,-1.598911486077607,-0.32373410578361367,-0.3509762828904286,-0.6430058192426827,-0.8053281300079855,-0.27255025561778573,-0.2972465601861015,-0.10464996107335549,-1.5066568756852134,0.5162389414987549,0.7725382139292647,0.02518190109898145,-0.2972465601861015,-0.27714593338722743,-1.5066568756852134,-0.11968694721505552,-0.10464996107335549,-1.5066568756852134,-0.11968694721505552,-0.27714593338722743,-1.5066568756852134,-0.2747581595904108,-0.11208002881168667,-1.598911486077607,-0.33372982266688006,-0.6326717078898941,-0.8033709090401959,-0.27255025561778573,-0.6430058192426827,-0.8053281300079855
504.0,0.1755619280022844,0.14718253150587515,-0.2761766615476194,-0.24976564621177214,-0.26395158562657034,-0.10427307731081695,-1.6377499132780102,-0.31274703519795255,-0.3397696835829492,-0.6321911423895435,-0.8063411144511021,-0.2617434566074578,-0.28615055237051834,-0.09705253624209687,-1.5447084293936797,0.5294480321403303,0.7865510636500193,0.023027674750273154,-0.28615055237051834,-0.26630314633048463,-1.5447084293936797,-0.11167891841911201,-0.09705253624209687,-1.5447084293936797,-0.11167891841911201,-0.26630314633048463,-1.5447084293936797,-0.26395158562657034,-0.10427307731081695,-1.6377499132780102,-0.32265669257343166,-0.6217577479168878,-0.8041090945175681,-0.2617434566074578,-0.6321911423895435,-0.8063411144511021
505.0,0.16623098693568683,0.14555346148145312,-0.2653681752485067,-0.23933854805431148,-0.2533166026395684,-0.09670146005178017,-1.6768227398992814,-0.3018835637816974,-0.32866962432416486,-0.6212944699195526,-0.8074775116808062,-0.25110826688114884,-0.27521217920867386,-0.08969834753721581,-1.5830161702763141,0.5427899835538862,0.8003842609983582,0.021046372857984972,-0.27521217920867386,-0.2556307551823995,-1.5830161702763141,-0.103898174540673,-0.08969834753721581,-1.5830161702763141,-0.103898174540673,-0.2556307551823995,-1.5830161702763141,-0.2533166026395684,-0.09670146005178017,-1.6768227398992814,-0.3117009452687228,-0.6107681303592063,-0.8049546097599763,-0.25110826688114884,-0.6212944699195526,-0.8074775116808062
506.0,0.15689456182649117,0.14394891987817446,-0.2547300008795344,-0.2290978388155002,-0.24285915704699648,-0.08937250062818353,-1.7161205666360495,-0.29114993193658834,-0.3176827035257246,-0.6103227209269992,-0.8087414552547476,-0.24065063487529356,-0.26443786478039516,-0.0825945000462269,-1.6215698901870041,0.5562499681480751,0.8140058000226293,0.01922557924016911,-0.26443786478039516,-0.24513477168892378,-1.6215698901870041,-0.09635224127605345,-0.0825945000462269,-1.6215698901870041,-0.09635224127605345,-0.24513477168892378,-1.6215698901870041,-0.24285915704699648,-0.08937250062818353,-1.7161205666360495,-0.30086895891599363,-0.5997098692714871,-0.8059145613521901,-0.24065063487529356,-0.6103227209269992,-0.8087414552547476
507.0,0.1476199809688151,0.14237061235743145,-0.24426809461309779,-0.21904888007018553,-0.23258492392626506,-0.08229325117010015,-1.7556344005071327,-0.28055218464433895,-0.3068153411878074,-0.5992828718578483,-0.8101359233048449,-0.23037623751807904,-0.25383377389226247,-0.07574781314550608,-1.660359765357673,0.5698124124123253,0.8273832962504919,0.01755357582073636,-0.25383377389226247,-0.23482093689799993,-1.660359765357673,-0.08904838831470524,-0.07574781314550608,-1.660359765357673,-0.08904838831470524,-0.23482093689799993,-1.660359765357673,-0.23258492392626506,-0.08229325117010015,-1.7556344005071327,-0.2901669222230311,-0.5885900287290354,-0.8069947465126074,-0.23037623751807904,-0.5992828718578483,-0.8101359233048449
508.0,0.13847131725952516,0.14081986390226964,-0.23398814357565503,-0.20919675235730253,-0.2224993040053924,-0.07547047971046882,-1.7953556566260451,-0.2700961669262683,-0.2960737731095122,-0.5881819484713867,-0.8116628108158649,-0.22029047720108857,-0.24340580768088266,-0.06916480932711566,-1.6993763640406288,0.5834610327910382,0.8404841353684883,0.016019329829689663,-0.24340580768088266,-0.22469471792922688,-1.6993763640406288,-0.08199361529710913,-0.06916480932711566,-1.6993763640406288,-0.08199361529710913,-0.22469471792922688,-1.6993763640406288,-0.2224993040053924,-0.07547047971046882,-1.7953556566260451,-0.2796008294248083,-0.5774157145330959,-0.8081997267747479,-0.22029047720108857,-0.5881819484713867,-0.8116628108158649
509.0,0.12950812283979504,0.13929760701009447,-0.22389556270442437,-0.19954625370398035,-0.21260742134320468,-0.06891065918995087,-1.8352761575943028,-0.25978751988776877,-0.2854640456432548,-0.577027017617017,-0.8133230003458827,-0.2103984794421931,-0.23315959988198415,-0.06285170469346565,-1.7386106516642252,0.5971788763623307,0.8532756274040145,0.01461247706102205,-0.23315959988198415,-0.21476130543515654,-1.7386106516642252,-0.07519463937398278,-0.06285170469346565,-1.7386106516642252,-0.07519463937398278,-0.21476130543515654,-1.7386106516642252,-0.21260742134320468,-0.06891065918995087,-1.8352761575943028,-0.2691764758372985,-0.5661940657530283,-0.8095329004853358,-0.2103984794421931,-0.577027017617017,-0.8133230003458827
510.0,0.12078424276664987,0.1378043770912713,-0.21399549228777534,-0.19010189885563009,-0.20291412170009993,-0.06261995811025693,-1.8753881306122648,-0.24963167735364442,-0.2749920110045604,-0.5658251788507173,-0.8151164310692892,-0.20070509124119434,-0.2231005137720704,-0.05681440111963464,-1.778053993568186,0.6109483661446188,0.8657251651322654,0.013323301914302277,-0.2231005137720704,-0.20502561175586562,-1.778053993568186,-0.06865788438560533,-0.05681440111963464,-1.778053993568186,-0.06865788438560533,-0.20502561175586562,-1.778053993568186,-0.20291412170009993,-0.06261995811025693,-1.8753881306122648,-0.2588994539904784,-0.5549322461310912,-0.8109965739730791,-0.20070509124119434,-0.5658251788507173,-0.8151164310692892
511.0,0.11234676049746013,0.13634031489393453,-0.20429279619224927,-0.18086791920865644,-0.1934239715990045,-0.05660423283722472,-1.9156842024066132,-0.23963386309806547,-0.26466332314640284,-0.5545835559166238,-0.8170421660355615,-0.19121488012775836,-0.2132336397870149,-0.05105848007650498,-1.8176981553935248,0.6247513508038802,0.8778003853513402,0.012142714880422739,-0.2132336397870149,-0.19549226976806708,-1.8176981553935248,-0.06238947167224839,-0.05105848007650498,-1.8176981553935248,-0.06238947167224839,-0.19549226976806708,-1.8176981553935248,-0.1934239715990045,-0.05660423283722472,-1.9156842024066132,-0.24877515034631206,-0.5436374353763636,-0.8125920312551652,-0.19121488012775836,-0.5545835559166238,-0.8170421660355615
512.0,0.10423513080374369,0.13490517567957977,-0.19479206077598407,-0.17184826343954104,-0.18414125807315837,-0.05086902154491193,-1.9561573920859217,-0.22979908867061133,-0.2544834342050052,-0.5433092881199554,-0.819098457549097,-0.18193213389875845,-0.20356379381962494,-0.04558919809579883,-1.8575353012140554,0.6385691584881761,0.8894693316109709,0.011062228065862715,-0.20356379381962494,-0.1861656324257068,-1.8575353012140554,-0.056395212514869404,-0.04558919809579883,-1.8575353012140554,-0.056395212514869404,-0.1861656324257068,-1.8575353012140554,-0.18414125807315837,-0.05086902154491193,-1.9561573920859217,-0.23880874260522683,-0.5323168203749936,-0.8143196021608587,-0.18193213389875845,-0.5433092881199554,-0.819098457549097
513.0,0.09648055362027509,0.13349834476041725,-0.18549759448613318,-0.16304659882258069,-0.1750699890955467,-0.04541953978221932,-1.9968011020408871,-0.22013215181764145,-0.2444575915217441,-0.5320095216180432,-0.8212828105872119,-0.17286086103977708,-0.19409551619646187,-0.04041148385020361,-1.897557989502511,0.6523826544707285,0.9007006169430093,0.010073929285052156,-0.19409551619646187,-0.1770497729881315,-1.897557989502511,-0.05068060219869255,-0.04041148385020361,-1.897557989502511,-0.05068060219869255,-0.1770497729881315,-1.897557989502511,-0.1750699890955467,-0.04541953978221932,-1.9968011020408871,-0.2290051976023215,-0.5209775863442767,-0.8161787287639007,-0.17286086103977708,-0.5320095216180432,-0.8212828105872119
514.0,0.08910563540569752,0.13211885893097924,-0.1764134281360534,-0.15446631322558754,-0.16621389468250256,-0.040260677635783386,-2.0376091070115625,-0.21063763549597345,-0.2345908352436605,-0.520691400656725,-0.8235920441846604,-0.1640047918232124,-0.18483307133072027,-0.03552993681512381,-1.937759167036126,0.6661723022398802,0.9114635851224111,0.00917045518772259,-0.18483307133072027,-0.16814848592894546,-1.937759167036126,-0.04525081567916419,-0.03552993681512381,-1.937759167036126,-0.04525081567916419,-0.16814848592894546,-1.937759167036126,-0.16621389468250256,-0.040260677635783386,-2.0376091070115625,-0.21936926979235052,-0.5096269079585286,-0.8181680300271074,-0.1640047918232124,-0.520691400656725,-0.8235920441846604
515.0,0.08212437271011666,0.13076543323649545,-0.1675433158550779,-0.14611051777112258,-0.1575764286616459,-0.035396998454892005,-2.0785755414503524,-0.20131990747383238,-0.2248879965028204,-0.5093620587796576,-0.8260223507240254,-0.15536738007386916,-0.1757804480473322,-0.03094882746856644,-1.9781321608500881,0.6799182276365364,0.9217284689908315,0.008344963828364877,-0.1757804480473322,-0.1594652885165442,-1.9781321608500881,-0.04011070482623411,-0.03094882746856644,-1.9781321608500881,-0.04011070482623411,-0.1594652885165442,-1.9781321608500881,-0.1575764286616459,-0.035396998454892005,-2.0785755414503524,-0.2099055003203963,-0.49827194047474566,-0.820285364574089,-0.15536738007386916,-0.5093620587796576,-0.8260223507240254
516.0,0.07554247594594786,0.1294364924536817,-0.15889073670220177,-0.13798205014836676,-0.14916077109244563,-0.030832739095876548,-2.1196948853146815,-0.19218312051178982,-0.2153536961726634,-0.4980286100381195,-0.8285693530817876,-0.14695180558945167,-0.16694136057277426,-0.026672098979036572,-2.0186706683562137,0.6936002856040591,0.9314665444016935,0.007591107028739675,-0.16694136057277426,-0.15100342305551404,-2.0186706683562137,-0.0352647972110103,-0.026672098979036572,-2.0186706683562137,-0.0352647972110103,-0.15100342305551404,-2.0186706683562137,-0.14916077109244563,-0.030832739095876548,-2.1196948853146815,-0.20061821667295535,-0.48691981088605707,-0.8225278915141522,-0.14695180558945167,-0.4980286100381195,-0.8285693530817876
517.0,0.06935803111598147,0.12813020659966104,-0.15045889693243805,-0.1300834785594863,-0.1409698313257675,-0.02657181163674776,-2.160961948424334,-0.1832312131145267,-0.2059923441974236,-0.4866981402290357,-0.8312281595898926,-0.1387609772030978,-0.15831925018065152,-0.02270337032711358,-2.0593687457480496,0.7071981290863065,0.9406502783914067,0.006903002832243214,-0.15831925018065152,-0.14276585977535147,-2.0593687457480496,-0.030717296393791026,-0.02270337032711358,-2.0593687457480496,-0.030717296393791026,-0.14276585977535147,-2.0593687457480496,-0.1409698313257675,-0.02657181163674776,-2.160961948424334,-0.19151153290219622,-0.47557760913087804,-0.8248921292569998,-0.1387609772030978,-0.4866981402290357,-0.8312281595898926
518.0,0.06356247470991665,0.1268445297357131,-0.14225073290266804,-0.12241710628120502,-0.1330062516863412,-0.02261780650632538,-2.202371853523907,-0.17446791084235042,-0.19680813948863207,-0.4753776981887138,-0.8339934167822503,-0.13079753647144982,-0.14991728748252417,-0.019045940795352455,-2.100220794820015,0.7206912795846184,0.9492534702484238,0.0062752083008929685,-0.14991728748252417,-0.1347553003517106,-2.100220794820015,-0.026472083663964023,-0.019045940795352455,-2.100220794820015,-0.026472083663964023,-0.1347553003517106,-2.100220794820015,-0.1330062516863412,-0.02261780650632538,-2.202371853523907,-0.18258935041418928,-0.46425237938539593,-0.8273740122642581,-0.13079753647144982,-0.4753776981887138,-0.8339934167822503
519.0,0.05814183384866568,0.12557724130034206,-0.13426891460203041,-0.11498497682182042,-0.12527241176094184,-0.018973996966219396,-2.2439200181919263,-0.16589672816940373,-0.1878050703807653,-0.4640742871695288,-0.8368593599047465,-0.12306386197094993,-0.14173837535007597,-0.015702795761707154,-2.1412215483307793,0.7340591988650689,0.9572513842379174,0.005702692862074019,-0.14173837535007597,-0.12697418204266647,-2.1412215483307793,-0.022532721177206498,-0.015702795761707154,-2.1412215483307793,-0.022532721177206498,-0.12697418204266647,-2.1412215483307793,-0.12527241176094184,-0.018973996966219396,-2.2439200181919263,-0.1738553593099148,-0.45295111146652495,-0.8299689456946278,-0.12306386197094993,-0.4640742871695288,-0.8368593599047465
520.0,0.05307816168469214,0.12432598918541869,-0.12651584978969327,-0.1077888796511296,-0.1177704332726686,-0.015643344878833114,-2.285602135738181,-0.15752097087388614,-0.1789869156361813,-0.452794856326317,-0.8398198611759652,-0.11556207418301277,-0.1337851524539456,-0.012676613721088713,-2.1823660540436363,0.7472813612945546,0.9646208728432143,0.005180812372878368,-0.1337851524539456,-0.11942468242170229,-2.1823660540436363,-0.018902456428221796,-0.012676613721088713,-2.1823660540436363,-0.018902456428221796,-0.11942468242170229,-2.1823660540436363,-0.1177704332726686,-0.015643344878833114,-2.285602135738181,-0.16531304026613086,-0.4416807323719992,-0.8326718579089405,-0.11556207418301277,-0.452794856326317,-0.8398198611759652
521.0,0.04835107978528611,0.12308833375743694,-0.11899368872131598,-0.1008303564798501,-0.11050218552051792,-0.01262850768859488,-2.327414155233066,-0.1493437389439206,-0.17035724598777732,-0.4415462923389221,-0.8428684757940135,-0.10829404094668442,-0.12605999740253115,-0.009969774459742613,-2.2236496575814724,0.7603373262767315,0.9713404895070604,0.004705284034751959,-0.12605999740253115,-0.11210872468591135,-2.2236496575814724,-0.015584227993923942,-0.009969774459742613,-2.2236496575814724,-0.015584227993923942,-0.11210872468591135,-2.2236496575814724,-0.11050218552051792,-0.01262850768859488,-2.327414155233066,-0.15696566694146583,-0.43044809798370287,-0.835477250810328,-0.10829404094668442,-0.4415462923389221,-0.8428684757940135
522.0,0.043939325950117805,0.12186179203499961,-0.11170432944363481,-0.0941107080630433,-0.10346929136152172,-0.00993184654055395,-2.369352260811474,-0.14136792998108097,-0.1619194262059079,-0.4303354111964192,-0.845998485692642,-0.10126138345627676,-0.11856503346165166,-0.007584368300536625,-2.26506798423262,0.7732068102581828,0.9773905899859535,0.004272162260169056,-0.11856503346165166,-0.10502798351797092,-2.26506798423262,-0.012580672473639663,-0.007584368300536625,-2.26506798423262,-0.012580672473639663,-0.10502798351797092,-2.26506798423262,-0.10346929136152172,-0.00993184654055395,-2.369352260811474,-0.14881630889140376,-0.4192599849593932,-0.8383792480033264,-0.10126138345627676,-0.4303354111964192,-0.845998485692642
523.0,0.039822199744383835,0.12064388124979147,-0.10464942363508849,-0.08763100150114495,-0.09667313371153399,-0.007555435457716358,-2.4114128503932024,-0.13359624308218673,-0.1536766176745417,-0.41916895016794725,-0.8492029410570243,-0.09446548277954647,-0.11130213383499991,-0.005522206335027918,-2.306616919845582,0.785869757780408,0.9827534215720907,0.003877815565899305,-0.11130213383499991,-0.09818389147746126,-2.306616919845582,-0.009894132553784123,-0.005522206335027918,-2.306616919845582,-0.009894132553784123,-0.09818389147746126,-2.306616919845582,-0.09667313371153399,-0.007555435457716358,-2.4114128503932024,-0.1408678349743187,-0.408123082837208,-0.8413716407638056,-0.09446548277954647,-0.41916895016794725,-0.8492029410570243
524.0,0.03598080048624347,0.11943216104651753,-0.09783038296894891,-0.08139207801071517,-0.09011486253931522,-0.005501071491614795,-2.453592513957445,-0.1260311831786126,-0.14563178146019662,-0.4080535599843028,-0.8524746996163901,-0.08790748687125051,-0.10427292748341643,-0.0037848315573721864,-2.348292590951923,0.7983064110646209,0.9874131995974027,0.003518904543924136,-0.10427292748341643,-0.09157764589661183,-2.348292590951923,-0.0075266661162063314,-0.0037848315573721864,-2.348292590951923,-0.0075266661162063314,-0.09157764589661183,-2.348292590951923,-0.09011486253931522,-0.005501071491614795,-2.453592513957445,-0.1331229172293887,-0.39704398637649957,-0.8444479318192304,-0.08790748687125051,-0.4080535599843028,-0.8524746996163901
